Season,Team,W,Pred_Wins,Pred_Wins_Lower,Pred_Wins_Upper,SOS,W_W,E_L,PLUS_MINUS,Roster_Change,within_3,within_5,within_8
2025,Atlanta Hawks,40.0,38.79510840842503,,,0.3807003207434518,14,30,-2.2,428.6999999999998,1.0,1.0,1.0
2025,Boston Celtics,61.0,62.81316471237036,,,0.1976301454756698,23,11,11.3,-173.79999999999995,1.0,1.0,1.0
2025,Brooklyn Nets,26.0,27.075183947811627,,,0.5264971124640092,8,28,-2.9,-1221.8000000000002,1.0,1.0,1.0
2025,Charlotte Hornets,19.0,20.38442341802176,,,0.4730527933184804,7,38,-10.2,-817.5,1.0,1.0,1.0
2025,Chicago Bulls,39.0,43.85227057103721,,,0.3850433574627889,17,29,-1.4,1008.0,0.0,1.0,1.0
2025,Cleveland Cavaliers,64.0,52.78506892547408,,,0.2314662820239248,17,21,2.4,1107.6,0.0,0.0,0.0
2025,Dallas Mavericks,39.0,40.94616179388907,,,0.5627302135032577,31,11,2.2,2912.899999999999,1.0,1.0,1.0
2025,Denver Nuggets,50.0,50.618187910660566,,,0.4375626478765331,33,6,5.3,-701.6000000000001,1.0,1.0,1.0
2025,Detroit Pistons,44.0,31.16070655062157,,,0.421336351280173,4,41,-9.1,1461.8999999999996,0.0,0.0,0.0
2025,Golden State Warriors,48.0,43.155703418440694,,,0.4957412683655389,26,10,2.6,2011.0000000000005,0.0,1.0,1.0
2025,Houston Rockets,52.0,34.32725513403505,,,0.5644138173968241,28,17,1.1,231.10000000000005,0.0,0.0,0.0
2025,Indiana Pacers,50.0,56.33818741565973,,,0.2853378206326994,15,20,3.0,-1109.1,0.0,0.0,1.0
2025,Los Angeles Clippers,50.0,46.99853341042061,,,0.4732644109967164,30,9,3.3,237.90000000000057,0.0,1.0,1.0
2025,Los Angeles Lakers,50.0,49.21783615643697,,,0.4884503094371605,27,10,0.6,2585.0,1.0,1.0,1.0
2025,Memphis Grizzlies,48.0,42.88244976100111,,,0.3921375377659819,14,18,-7.0,-1572.0,0.0,0.0,1.0
2025,Miami Heat,37.0,46.34052373905757,,,0.3240485384544596,14,20,1.8,1167.5999999999997,0.0,0.0,0.0
2025,Milwaukee Bucks,48.0,47.50867419051256,,,0.4054295816118536,15,18,2.6,1907.3,1.0,1.0,1.0
2025,Minnesota Timberwolves,49.0,48.363353110358354,,,0.4633070808316273,37,11,6.5,330.9000000000001,1.0,1.0,1.0
2025,New Orleans Pelicans,21.0,35.65983808415468,,,0.6923185515199273,30,11,4.4,2188.1,0.0,0.0,0.0
2025,New York Knicks,51.0,53.95443780481966,,,0.3042199273694662,15,17,4.6,-250.69999999999985,1.0,1.0,1.0
2025,Oklahoma City Thunder,68.0,60.77955011193617,,,0.3690332356043772,36,9,7.4,-241.29999999999995,0.0,0.0,1.0
2025,Orlando Magic,41.0,51.72576265136137,,,0.2802477073120056,15,20,2.0,58.0,0.0,0.0,0.0
2025,Philadelphia 76ers,24.0,46.133402473172744,,,0.4543256357925326,16,21,3.0,2161.300000000001,0.0,0.0,0.0
2025,Phoenix Suns,36.0,30.794080234993856,,,0.5605873056087096,29,10,3.1,467.2000000000003,0.0,0.0,1.0
2025,Portland Trail Blazers,36.0,21.386051122698824,,,0.5147436886719409,8,17,-9.0,486.3000000000002,0.0,0.0,0.0
2025,Sacramento Kings,40.0,46.693900355867406,,,0.4472308510124175,30,14,1.7,2957.5,0.0,0.0,1.0
2025,San Antonio Spurs,34.0,31.1947335043131,,,0.5128608264135465,14,23,-6.5,2800.4000000000005,1.0,1.0,1.0
2025,Toronto Raptors,30.0,25.828934642438565,,,0.437990216442424,7,34,-6.4,-3221.699999999999,0.0,1.0,1.0
2025,Utah Jazz,17.0,23.89156677817506,,,0.688937899332129,16,15,-4.9,-1466.8000000000002,0.0,0.0,1.0
2025,Washington Wizards,18.0,18.394949661834477,,,0.5739333949049753,4,41,-9.3,-280.5999999999999,1.0,1.0,1.0
2026,Atlanta Hawks,46.0,47.84249109597173,,,0.4031392831609873,10,22,-1.1,-229.89999999999785,1.0,1.0,1.0
2026,Boston Celtics,56.0,57.65201605166346,,,0.3253887269710885,22,13,9.1,-156.69999999999982,1.0,1.0,1.0
2026,Brooklyn Nets,20.0,24.13926399752093,,,0.5880349827869006,12,37,-7.1,-2917.300000000001,0.0,1.0,1.0
2026,Charlotte Hornets,44.0,45.904369525521176,,,0.3301864853859909,9,42,-9.1,-1574.1000000000004,1.0,1.0,1.0
2026,Chicago Bulls,31.0,34.29011067346307,,,0.4816037231000853,11,24,-1.6,-1456.6000000000004,0.0,1.0,1.0
2026,Cleveland Cavaliers,52.0,62.020002153254445,,,0.3585794178785579,23,11,9.5,201.80000000000015,0.0,0.0,0.0
2026,Dallas Mavericks,26.0,27.238492287048192,,,0.5713980052523697,23,14,-1.2,-3489.3000000000006,1.0,1.0,1.0
2026,Denver Nuggets,54.0,50.58988240392227,,,0.3958828110343612,32,12,3.9,1610.7000000000005,0.0,1.0,1.0
2026,Detroit Pistons,60.0,48.75750079648561,,,0.1906370568822366,15,23,1.9,-1117.2999999999995,0.0,0.0,0.0
2026,Golden State Warriors,37.0,42.84655483633133,,,0.4994751207051431,29,11,3.3,-2442.7,0.0,0.0,1.0
2026,Houston Rockets,52.0,54.44578481865242,,,0.2902872335489811,31,9,4.5,-1396.2999999999993,1.0,1.0,1.0
2026,Indiana Pacers,19.0,24.34349245361433,,,0.6134665615233039,21,22,2.2,-1271.7999999999993,0.0,0.0,1.0
2026,Los Angeles Clippers,42.0,52.11349406224402,,,0.3813617844921358,29,9,4.7,-188.5000000000009,0.0,0.0,0.0
2026,Los Angeles Lakers,53.0,53.56569560917482,,,0.3649441251994034,36,16,1.2,-476.9000000000001,1.0,1.0,1.0
2026,Memphis Grizzlies,25.0,30.93773895611545,,,0.5275418676088783,27,10,4.9,-3021.5999999999985,0.0,0.0,1.0
2026,Miami Heat,43.0,39.34522046851733,,,0.4381545161986467,13,28,0.6,-1385.2,0.0,1.0,1.0
2026,Milwaukee Bucks,32.0,31.20276842243432,,,0.5204926642321386,17,21,2.5,-1309.6999999999994,1.0,1.0,1.0
2026,Minnesota Timberwolves,49.0,49.06045803514575,,,0.3788128548940103,33,14,5.0,628.3000000000002,1.0,1.0,1.0
2026,New Orleans Pelicans,26.0,26.77184145399881,,,0.5423079711393093,13,23,-9.4,-2814.9999999999995,1.0,1.0,1.0
2026,New York Knicks,53.0,53.555199379771835,,,0.3332779696288404,17,18,4.1,864.2000000000003,1.0,1.0,1.0
2026,Oklahoma City Thunder,64.0,59.73636572759067,,,0.3626403497499774,39,1,12.9,-29.80000000000001,0.0,1.0,1.0
2026,Orlando Magic,45.0,32.29950795867797,,,0.4708192792546164,10,21,-0.1,92.89999999999964,0.0,0.0,0.0
2026,Philadelphia 76ers,45.0,33.9140792581539,,,0.4359054182927527,9,37,-6.2,-1178.8000000000002,0.0,0.0,0.0
2026,Phoenix Suns,45.0,42.00713759617649,,,0.4800502591510052,22,16,-3.0,-269.5,1.0,1.0,1.0
2026,Portland Trail Blazers,42.0,42.240876739100806,,,0.4581767803326068,19,13,-3.0,-1790.0,1.0,1.0,1.0
2026,Sacramento Kings,22.0,32.18253086797036,,,0.5691391283277586,26,16,0.5,-119.89999999999964,0.0,0.0,0.0
2026,San Antonio Spurs,62.0,46.744120541954835,,,0.3742760050357788,22,18,-2.8,-1219.0,0.0,0.0,0.0
2026,Toronto Raptors,46.0,44.565765757871766,,,0.3853305626104775,9,31,-4.3,-1112.1999999999998,1.0,1.0,1.0
2026,Utah Jazz,22.0,21.53277629059887,,,0.6106153187381043,8,21,-9.3,-1093.1,1.0,1.0,1.0
2026,Washington Wizards,17.0,18.154461781052987,,,0.5791121309744289,5,39,-12.4,187.09999999999943,1.0,1.0,1.0
2027,Atlanta Hawks,,33.9745,29.0,39.0,,19,25,2.4,1494.8000000000002,,,
2027,Boston Celtics,,47.6296,42.0,53.0,,20,16,7.7,-1826.7000000000005,,,
2027,Brooklyn Nets,,25.7883,21.0,31.0,,6,37,-10.0,-170.09999999999943,,,
2027,Charlotte Hornets,,44.8182,39.0,50.0,,18,26,4.8,-242.9000000000001,,,
2027,Chicago Bulls,,32.1654,27.0,37.0,,12,32,-5.2,-973.0,,,
2027,Cleveland Cavaliers,,45.8417,40.0,51.0,,19,19,4.1,-1165.7,,,
2027,Dallas Mavericks,,24.9365,20.0,30.0,,14,19,-5.5,-282.7000000000003,,,
2027,Denver Nuggets,,55.8156,51.0,61.0,,36,12,5.1,-1061.7,,,
2027,Detroit Pistons,,38.3984,33.0,44.0,,21,13,8.2,189.0,,,
2027,Golden State Warriors,,41.3415,36.0,47.0,,24,17,-0.6,-1025.3,,,
2027,Houston Rockets,,40.0841,35.0,45.0,,29,7,5.2,553.4999999999999,,,
2027,Indiana Pacers,,30.468,25.0,36.0,,4,37,-8.0,-71.60000000000002,,,
2027,Los Angeles Clippers,,53.6513,49.0,59.0,,25,13,1.1,-315.9999999999999,,,
2027,Los Angeles Lakers,,51.0434,46.0,56.0,,33,10,1.8,-724.3999999999996,,,
2027,Memphis Grizzlies,,32.7988,27.0,38.0,,19,24,-6.0,603.7000000000003,,,
2027,Miami Heat,,45.5073,40.0,51.0,,16,25,2.3,-1281.8999999999996,,,
2027,Milwaukee Bucks,,26.3385,21.0,31.0,,11,31,-6.2,402.9000000000001,,,
2027,Minnesota Timberwolves,,45.9697,41.0,51.0,,31,12,3.4,-1748.8000000000006,,,
2027,New Orleans Pelicans,,41.9982,37.0,47.0,,17,22,-4.5,30.200000000000017,,,
2027,New York Knicks,,44.5637,39.0,50.0,,18,17,6.3,-229.0,,,
2027,Oklahoma City Thunder,,63.9513,60.0,68.0,,41,7,11.1,-2256.6,,,
2027,Orlando Magic,,49.2252,44.0,55.0,,19,26,0.6,408.2999999999999,,,
2027,Philadelphia 76ers,,37.3886,32.0,43.0,,18,25,-0.2,2666.4,,,
2027,Phoenix Suns,,32.9857,28.0,38.0,,29,14,1.5,806.1000000000004,,,
2027,Portland Trail Blazers,,48.8175,44.0,54.0,,29,17,-0.3,-927.1,,,
2027,Sacramento Kings,,16.0922,12.0,21.0,,14,22,-10.0,-1740.8000000000002,,,
2027,San Antonio Spurs,,58.2402,53.0,63.0,,36,4,8.3,830.2,,,
2027,Toronto Raptors,,28.5995,23.0,34.0,,13,19,2.8,-582.8,,,
2027,Utah Jazz,,35.4776,30.0,41.0,,12,20,-8.4,-46.39999999999998,,,
2027,Washington Wizards,,26.0895,21.0,31.0,,6,41,-12.0,435.89999999999986,,,
